Time,A0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,887
456,530
464,699
448,730
464,703
448,700
464,704
448,704
456,704
456,703
456,703
464,704
448,703
464,704
448,704
464,704
448,703
456,704
456,704
456,704
464,704
448,703
464,704
448,703
464,704
448,703
456,704
456,704
456,704
464,704
448,704
464,704
448,704
464,704
448,703
456,704
456,703
456,703
464,704
448,703
464,704
456,703
464,704
448,703
456,704
456,703
456,703
464,704
448,704
464,704
448,703
464,704
448,704
456,703
464,704
456,703
456,704
456,703
464,704
448,703
464,704
448,704
472,703
448,704
456,703
456,704
456,704
464,704
448,704
464,703
448,704
472,703
456,704
456,704
456,704
456,704
464,704
448,703
464,704
448,704
472,704
456,703
456,703
456,704
456,703
464,704
448,704
464,704
448,703
464,703
448,704
456,704
456,704
456,703
464,703
448,704
464,704
448,703
464,704
448,703
456,703
456,703
456,703
464,704
448,703
464,704
448,704
464,704
448,703
456,703
456,704
456,704
464,704
448,704
464,704
448,704
464,704
448,704
456,704
456,703
456,704
464,703
448,704
464,704
448,703
464,703
448,703
456,704
464,703
456,704
456,704
456,704
464,704
448,704
464,703
448,703
472,704
448,704
456,703
456,704
456,704
464,704
448,703
464,704
448,704
472,704
456,703
456,704
456,703
456,704
464,704
448,704
464,704
448,703
472,703
456,703
456,704
456,703
456,703
464,704
448,704
464,704
448,704
464,703
448,704
456,704
456,704
456,703
464,704
448,704
464,704
448,703
464,704
448,703
456,704
456,704
456,704
464,704
448,703
464,703
456,704
464,703
448,703
456,704
456,703
456,704
464,704
448,704
464,704
448,704
464,704
448,703
456,704
464,704
456,704
456,703
456,703
464,704
448,704
464,704
448,704
472,703
448,703
456,704
456,703
456,704
464,704
448,703
464,704
448,703
472,703
456,704
456,704
456,703
456,704
464,704
448,703
464,703
448,704
472,704
456,703
456,704
456,703
456,703
464,704
448,704
464,703
448,703
464,703
448,703
456,703
456,703
456,704
464,703
448,703
464,704
448,704
464,704
448,703
456,703
456,703
456,704
464,704
448,704
464,703
456,703
464,704
448,704
456,704
456,703
456,704
464,704
448,704
464,704
448,704
464,704
448,704
456,703
464,703
456,703
456,703
456,703
464,704
448,704
464,704
448,704
472,703
448,703
456,704
456,704
456,703
464,704
448,704
464,704
448,704
472,704
456,704
456,704
456,704
456,703
464,704
448,704
464,704
448,703
472,703
456,703
456,703
456,704
456,703
464,704
448,704
464,703
448,703
464,703
448,703
456,703
456,704
456,704
464,704
448,704
464,704
448,703
464,704
448,703
456,704
456,704
456,703
464,704
448,703
464,704
448,703
464,704
448,704
456,704
456,704
456,703
464,703
448,703
464,703
448,704
464,596
448,0
360,8
356,0
356,0
360,0
360,0
352,0
352,0
360,0
360,0
348,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,42
408,847
452,790
456,672
456,694
464,709
448,705
464,703
448,703
472,704
456,703
456,703
456,704
456,703
464,704
448,703
464,704
448,704
472,704
456,704
456,704
456,704
456,703
464,704
448,704
464,704
448,704
464,704
448,704
456,704
456,703
456,703
464,704
448,704
464,703
448,704
464,704
448,704
456,704
456,704
456,704
464,704
448,704
464,704
448,704
464,704
448,704
456,704
456,703
456,704
464,704
448,704
464,704
448,704
464,703
448,703
456,704
456,704
456,703
464,704
448,703
464,704
456,703
464,704
448,704
456,703
464,704
456,703
456,704
456,704
464,704
448,704
464,704
448,704
472,704
448,703
456,704
456,703
456,704
464,704
448,704
464,703
448,704
472,704
456,703
456,704
456,704
456,704
464,703
448,704
464,704
448,703
472,703
456,704
456,703
456,704
456,703
464,703
448,703
464,704
448,704
464,704
448,703
456,703
456,704
456,703
464,703
448,704
464,704
448,703
464,704
448,704
456,704
456,704
456,704
464,704
448,703
464,704
448,704
464,704
448,704
456,703
456,703
456,703
464,704
448,703
464,704
456,704
464,703
448,704
456,703
464,704
456,704
456,704
456,704
464,703
448,704
464,704
448,703
472,704
448,704
456,703
456,703
456,704
464,703
448,703
464,704
448,703
472,704
456,703
456,703
456,704
456,704
464,704
448,703
464,704
448,703
472,704
456,703
456,704
456,704
456,703
464,704
448,704
464,704
448,704
464,704
448,703
456,704
456,704
456,703
464,704
448,704
464,704
448,704
464,704
448,703
456,704
456,703
456,704
464,704
448,704
464,703
448,704
464,704
448,704
456,704
456,703
456,704
464,704
448,704
464,704
448,704
464,704
448,704
456,704
456,703
456,704
464,704
448,704
464,704
448,704
464,704
448,703
456,703
464,703
456,703
456,703
456,703
464,704
448,703
464,704
448,703
472,703
448,704
456,703
456,704
456,703
464,704
448,703
464,704
448,703
472,704
456,704
456,704
456,703
456,703
464,704
448,704
464,704
448,703
472,704
456,704
456,703
456,703
456,703
464,704
448,703
464,704
448,703
464,704
448,703
456,704
456,703
456,703
464,704
448,703
464,704
448,704
464,704
448,704
456,704
456,704
456,703
464,704
448,704
464,704
456,703
464,703
448,703
456,703
456,703
456,703
464,703
448,704
464,703
448,704
464,703
448,704
456,704
464,703
456,704
456,703
456,703
464,704
448,704
464,704
448,704
472,704
448,703
456,703
456,703
456,703
464,703
448,703
464,704
448,704
472,703
456,704
456,703
456,703
456,704
464,703
448,703
464,704
448,703
472,703
456,704
456,704
456,704
456,704
464,704
448,703
464,704
448,703
464,704
448,703
456,704
456,704
456,703
464,703
448,704
464,689
448,0
360,17
404,0
356,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
360,0
352,0
360,0
360,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
368,0
352,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
364,0
356,0
352,0
364,0
356,0
352,0
356,0
356,0
360,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
360,0
360,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
360,0
360,0
360,0
352,0
352,0
356,0
356,0
360,0
356,0
356,0
360,0
364,0
356,0
352,0
364,0
356,0
360,0
364,0
356,0
352,0
