Time,A0
2998,953
2999,953
3000,953
3001,953
3002,953
3003,952
3004,953
3005,953
3006,953
3007,953
3008,952
3009,953
3010,952
3011,952
3012,953
3013,953
3014,953
3015,953
3016,953
3017,953
3018,953
3019,953
3020,953
3021,952
3022,953
3023,953
3024,953
3025,952
3026,953
3027,952
3028,953
3029,953
3030,953
3031,953
3032,953
3033,953
3034,953
3035,953
3036,953
3037,952
3038,953
3039,953
3040,953
3041,953
3042,952
3043,953
3044,952
3045,953
3046,952
3047,953
3048,952
3049,952
3050,952
3051,953
3052,952
3053,953
3054,953
3055,953
3056,953
3057,952
3058,952
3059,953
3060,953
3061,952
3062,952
3063,953
3064,952
3065,952
3066,952
3067,953
3068,953
3069,953
3070,952
3071,952
3072,953
3073,952
3074,952
3075,953
3076,953
3077,953
3078,952
3079,952
3080,952
3081,953
3082,952
3083,952
3084,953
3085,953
3086,953
3087,952
3088,953
3089,953
3090,952
3091,953
3092,952
3093,952
3094,952
3095,952
3096,952
3097,952
3098,953
3099,952
3100,952
3101,952
3102,952
3103,952
3104,952
3105,953
3106,952
3107,952
3108,952
3109,953
3110,952
3111,952
3112,953
3113,952
3114,953
3115,952
3116,952
3117,953
3118,952
3119,952
3120,953
3121,952
3122,952
3123,952
3124,953
3125,952
3126,953
3127,952
3128,952
3129,952
3130,952
3131,952
3132,952
3133,952
3134,952
3135,952
3136,952
3137,952
3138,952
3139,952
3140,952
3141,952
3142,952
3143,952
3144,952
3145,952
3146,952
3147,952
3148,952
3149,952
3150,952
3151,952
3152,952
3153,952
3154,952
3155,952
3156,952
3157,952
3158,952
3159,952
3160,952
3161,952
3162,952
3163,952
3164,952
3165,952
3166,952
3167,952
3168,952
3169,952
3170,952
3171,952
3172,952
3173,952
3174,952
3175,952
3176,952
3177,952
3178,952
3179,952
3180,952
3181,952
3182,952
3183,952
3184,952
3185,952
3186,952
3187,952
3188,952
3189,952
3190,952
3191,952
3192,952
3193,952
3194,952
3195,952
3196,952
3197,952
3198,952
3199,952
3200,952
3201,952
3202,952
3203,952
3204,952
3205,952
3206,952
3207,952
3208,952
3209,952
3210,952
3211,952
3212,952
3213,952
3214,952
3215,952
3216,952
3217,952
3218,952
3219,952
3220,952
3221,952
3222,952
3223,952
3224,952
3225,952
3226,952
3227,952
3228,952
3229,952
3230,952
3231,952
3232,952
3233,952
3234,952
3235,952
3236,952
3237,951
3238,952
3239,952
3240,952
3241,952
3242,952
3243,952
3244,952
3245,951
3246,952
3247,952
3248,952
3249,952
3250,952
3251,951
3252,952
3253,952
3254,952
3255,952
3256,952
3257,952
3258,952
3259,952
3260,952
3261,952
3262,952
3263,952
3264,952
3265,952
3266,952
3267,952
3268,951
3269,952
3270,952
3271,952
3272,952
3273,952
3274,952
3275,952
3276,951
3277,952
3278,952
3279,952
3280,952
3281,952
3282,952
3283,952
3284,951
3285,952
3286,952
3287,952
3288,952
3289,952
3290,951
3291,952
3292,951
3293,952
3294,951
3295,951
3296,952
3297,952
3298,951
3299,952
3300,951
3301,951
3302,952
3303,952
3304,952
3305,951
3306,952
3307,952
3308,951
3309,952
3310,951
3311,952
3312,952
3313,952
3314,952
3315,951
3316,952
3317,952
3318,952
3319,952
3320,951
3321,951
3322,952
3323,951
3324,951
3325,951
3326,951
3327,952
3328,951
3329,951
3330,951
3331,951
3332,951
3333,952
3334,951
3335,951
3336,952
3337,951
3338,951
3339,951
3340,952
3341,951
3342,951
3343,952
3344,951
3345,951
3346,951
3347,951
3348,951
3349,951
3350,952
3351,952
3352,951
3353,951
3354,952
3355,951
3356,951
3357,951
3358,951
3359,952
3360,952
3361,952
3362,951
3363,951
3364,952
3365,951
3366,951
3367,951
3368,951
3369,951
3370,952
3371,951
3372,951
3373,951
3374,951
3375,951
3376,951
3377,951
3378,951
3379,952
3380,951
3381,952
3382,951
3383,951
3384,951
3385,952
3386,951
3387,951
3388,951
3389,951
3390,951
3391,951
3392,951
3393,951
3394,951
3395,951
3396,952
3397,951
3398,951
3399,951
3400,951
3401,951
3402,951
3403,951
3404,951
3405,951
3406,951
3407,951
3408,951
3409,951
3410,951
3411,951
3412,951
3413,951
3414,951
3415,951
3416,951
3417,951
3418,951
3419,951
3420,951
3421,951
3422,951
3423,951
3424,951
3425,951
3426,951
3427,951
3428,951
3429,951
3430,951
3431,951
3432,951
3433,951
3434,951
3435,951
3436,951
3437,951
3438,951
3439,951
3440,951
3441,951
3442,951
3443,951
3444,951
3445,951
3446,951
3447,951
3448,951
3449,950
3450,951
3451,951
3452,951
3453,951
3454,951
3455,951
3456,951
3457,951
3458,951
3459,951
3460,951
3461,951
3462,951
3463,951
3464,951
3465,951
3466,951
3467,951
3468,951
3469,951
3470,951
3471,951
3472,951
3473,951
3474,951
3475,951
3476,951
3477,951
3478,951
3479,951
3480,951
3481,951
3482,951
3483,951
3484,951
3485,951
3486,951
3487,951
3488,950
3489,951
3490,951
3491,951
3492,951
3493,951
3494,951
3495,951
3496,951
3497,951
3498,951
3499,951
3500,950
3501,951
3502,951
3503,951
3504,951
3505,951
3506,951
3507,951
3508,951
3509,951
3510,951
3511,951
3512,951
3513,951
3514,951
3515,951
3516,950
3517,951
3518,951
3519,951
3520,951
3521,951
3522,951
3523,951
3524,951
3525,951
3526,951
3527,951
3528,951
3529,950
3530,951
3531,951
3532,951
3533,951
3534,951
3535,951
3536,950
3537,951
3538,951
3539,951
3540,950
3541,951
3542,951
3543,951
3544,951
3545,951
3546,951
3547,951
3548,951
3549,951
3550,951
3551,951
3552,951
3553,951
3554,951
3555,950
3556,951
3557,951
3558,951
3559,951
3560,951
3561,951
3562,951
3563,951
3564,951
3565,951
3566,950
3567,951
3568,951
3569,950
3570,951
3571,951
3572,951
3573,951
3574,951
3575,951
3576,951
3577,950
3578,950
3579,951
3580,950
3581,951
3582,950
3583,951
3584,950
3585,951
3586,950
3587,950
3588,951
3589,950
3590,950
3591,951
3592,951
3593,950
3594,951
3595,951
3596,951
3597,951
3598,950
3599,950
3600,951
3601,950
3602,950
3603,950
3604,950
3605,950
3606,951
3607,950
3608,950
3609,951
3610,951
3611,950
3612,951
3613,951
3614,951
3615,951
3616,950
3617,951
3618,950
3619,950
3620,950
3621,951
3622,951
3623,951
3624,951
3625,950
3626,950
3627,950
3628,950
3629,951
3630,951
3631,950
3632,950
3633,950
3634,950
3635,950
3636,951
3637,950
3638,951
3639,951
3640,951
3641,950
3642,950
3643,950
3644,950
3645,950
3646,950
3647,951
3648,950
3649,951
3650,951
3651,950
3652,950
3653,950
3654,950
3655,950
3656,950
3657,950
3658,950
3659,950
3660,950
3661,950
3662,950
3663,951
3664,950
3665,950
3666,951
3667,950
3668,950
3669,950
3670,950
3671,950
3672,950
3673,950
3674,950
3675,950
3676,951
3677,950
3678,951
3679,950
3680,950
3681,950
3682,950
3683,950
3684,950
3685,950
3686,950
3687,950
3688,950
3689,950
3690,950
3691,950
3692,950
3693,950
3694,950
3695,950
3696,950
3697,950
3698,950
3699,950
3700,950
3701,950
3702,950
3703,951
3704,950
3705,950
3706,950
3707,950
3708,950
3709,950
3710,950
3711,950
3712,950
3713,950
3714,950
3715,950
3716,950
3717,950
3718,950
3719,950
3720,950
3721,950
3722,950
3723,950
3724,950
3725,950
3726,950
3727,950
3728,950
3729,950
3730,950
3731,950
3732,950
3733,950
3734,950
3735,950
3736,950
3737,950
3738,950
3739,950
3740,950
3741,950
3742,950
3743,950
3744,950
3745,950
3746,950
3747,950
3748,950
3749,950
3750,950
3751,950
3752,951
3753,950
3754,950
3755,950
3756,950
3757,950
3758,950
3759,950
3760,950
3761,950
3762,950
3763,950
3764,950
3765,950
3766,950
3767,950
3768,950
3769,950
3770,950
3771,950
3772,950
3773,950
3774,950
3775,950
3776,950
3777,949
3778,950
3779,950
3780,950
3781,950
3782,950
3783,949
3784,950
3785,950
3786,950
3787,950
3788,950
3789,950
3790,950
3791,950
3792,950
3793,950
3794,950
3795,950
3796,950
3797,950
3798,950
3799,950
3800,950
3801,950
3802,950
3803,950
3804,950
3805,950
3806,950
3807,950
3808,950
3809,950
3810,950
3811,950
3812,950
3813,949
3814,950
3815,950
3816,950
3817,950
3818,949
3819,950
3820,950
3821,950
3822,950
3823,950
3824,950
3825,950
3826,950
3827,950
3828,950
3829,950
3830,950
3831,950
3832,949
3833,950
3834,949
3835,950
3836,950
3837,950
3838,950
3839,950
3840,949
3841,950
3842,950
3843,949
3844,950
3845,950
3846,949
3847,950
3848,950
3849,949
3850,950
3851,949
3852,950
3853,950
3854,949
3855,950
3856,950
3857,950
3858,950
3859,950
3860,949
3861,950
3862,950
3863,949
3864,950
3865,950
3866,950
3867,949
3868,949
3869,950
3870,950
3871,950
3872,950
3873,950
3874,950
3875,949
3876,950
3877,949
3878,949
3879,950
3880,949
3881,949
3882,950
3883,950
3884,950
3885,950
3886,950
3887,950
3888,950
3889,950
3890,950
3891,950
3892,949
3893,949
3894,950
3895,950
3896,950
3897,950
3898,950
3899,949
3900,949
3901,950
3902,949
3903,949
3904,950
3905,950
3906,950
3907,950
3908,949
3909,950
3910,949
3911,949
3912,950
3913,949
3914,949
3915,949
3916,949
3917,949
3918,950
3919,950
3920,949
3921,950
3922,950
3923,950
3924,949
3925,950
3926,949
3927,949
3928,949
3929,949
3930,949
3931,949
3932,950
3933,949
3934,949
3935,950
3936,949
3937,949
3938,949
3939,950
3940,950
3941,950
3942,950
3943,949
3944,950
3945,949
3946,949
3947,949
3948,949
3949,949
3950,949
3951,949
3952,949
3953,949
3954,949
3955,949
3956,949
3957,950
3958,949
3959,949
3960,949
3961,949
3962,949
3963,949
3964,949
3965,949
3966,949
3967,949
3968,949
3969,949
3970,949
3971,949
3972,950
3973,949
3974,949
3975,949
3976,949
3977,950
3978,949
3979,949
3980,949
3981,950
3982,949
3983,949
3984,949
3985,949
3986,949
3987,949
3988,949
3989,949
3990,949
3991,949
3992,949
3993,949
3994,949
3995,950
3996,949
3997,949
3998,949
3999,949
4000,949
4001,949
4002,949
4003,949
4004,949
4005,949
4006,949
4007,949
4008,949
4009,949
4010,949
4011,949
4012,949
4013,949
4014,949
4015,949
4016,949
4017,949
4018,949
4019,949
4020,949
4021,949
4022,950
4023,949
4024,949
4025,949
4026,949
4027,949
4028,949
4029,949
4030,949
4031,949
4032,949
4033,949
4034,950
4035,949
4036,949
4037,949
4038,949
4039,949
4040,949
4041,949
4042,949
4043,949
4044,950
4045,949
4046,949
4047,949
4048,949
4049,949
4050,949
4051,949
4052,949
4053,949
4054,949
4055,949
4056,949
4057,949
4058,949
4059,949
4060,949
4061,949
4062,949
4063,949
4064,949
4065,949
4066,949
4067,950
4068,949
4069,949
4070,949
4071,949
4072,949
4073,949
4074,949
4075,948
4076,949
4077,949
4078,949
4079,948
4080,949
4081,949
4082,949
4083,949
4084,949
4085,949
4086,949
4087,949
4088,948
4089,948
4090,949
4091,948
4092,949
4093,949
4094,949
4095,949
4096,949
4097,949
4098,949
4099,949
4100,949
4101,949
4102,949
4103,949
4104,949
4105,949
4106,949
4107,949
4108,949
4109,949
4110,949
4111,949
4112,949
4113,949
4114,949
4115,949
4116,949
4117,949
4118,949
4119,949
4120,949
4121,949
4122,949
4123,948
4124,948
4125,949
4126,949
4127,949
4128,949
4129,948
4130,948
4131,949
4132,949
4133,949
4134,949
4135,949
4136,948
4137,949
4138,949
4139,949
4140,949
4141,949
4142,949
4143,949
4144,949
4145,949
4146,949
4147,949
4148,949
4149,949
4150,948
4151,949
4152,949
4153,949
4154,948
4155,949
4156,949
4157,949
4158,949
4159,948
4160,949
4161,949
4162,949
4163,949
4164,949
4165,949
4166,949
4167,949
4168,949
4169,948
4170,949
4171,949
4172,949
4173,948
4174,949
4175,949
4176,948
4177,948
4178,948
4179,949
4180,949
4181,948
4182,949
4183,948
4184,948
4185,948
4186,949
4187,949
4188,949
4189,949
4190,949
4191,948
4192,948
4193,949
4194,949
4195,949
4196,949
4197,948
4198,949
4199,948
4200,949
4201,948
4202,949
4203,949
4204,948
4205,949
4206,949
4207,948
4208,949
4209,948
4210,948
4211,949
4212,949
4213,949
4214,949
4215,949
4216,948
4217,949
4218,949
4219,949
4220,949
4221,948
4222,949
4223,948
4224,949
4225,949
4226,949
4227,949
4228,949
4229,948
4230,948
4231,949
4232,948
4233,948
4234,948
4235,949
4236,948
4237,948
4238,948
4239,949
4240,948
4241,948
4242,949
4243,949
4244,948
4245,949
4246,949
4247,948
4248,948
4249,948
4250,948
4251,948
4252,948
4253,949
4254,948
4255,948
4256,949
4257,948
4258,948
4259,948
4260,948
4261,948
4262,949
4263,948
4264,949
4265,948
4266,948
4267,949
4268,948
4269,948
4270,949
4271,948
4272,949
4273,948
4274,948
4275,948
4276,949
4277,948
4278,949
4279,949
4280,948
4281,948
4282,948
4283,948
4284,948
4285,949
4286,948
4287,948
4288,949
4289,948
4290,948
4291,948
4292,948
4293,948
4294,949
4295,948
4296,949
4297,948
4298,948
4299,948
4300,948
4301,948
4302,948
4303,948
4304,948
4305,948
4306,948
4307,948
4308,948
4309,948
4310,948
4311,949
4312,948
4313,948
4314,948
4315,948
4316,948
4317,948
4318,948
4319,948
4320,948
4321,948
4322,948
4323,948
4324,949
4325,948
4326,948
4327,948
4328,948
4329,948
4330,948
4331,948
4332,949
4333,949
4334,949
4335,948
4336,948
4337,948
4338,948
4339,948
4340,948
4341,948
4342,948
4343,948
4344,948
4345,948
4346,948
4347,948
4348,948
4349,948
4350,948
4351,948
4352,948
4353,948
4354,948
4355,948
4356,948
4357,948
4358,948
4359,948
4360,948
4361,948
4362,948
4363,948
4364,948
4365,948
4366,948
4367,948
4368,948
4369,948
4370,948
4371,948
4372,948
4373,948
4374,948
4375,948
4376,948
4377,948
4378,948
4379,948
4380,948
4381,948
4382,948
4383,948
4384,948
4385,948
4386,948
4387,948
4388,948
4389,948
4390,948
4391,948
4392,948
4393,948
4394,948
4395,948
4396,948
4397,948
4398,948
4399,948
4400,948
4401,948
4402,948
4403,947
4404,948
4405,948
4406,948
4407,948
4408,948
4409,948
4410,948
4411,948
4412,948
4413,948
4414,948
4415,948
4416,948
4417,948
4418,948
4419,948
4420,948
4421,948
4422,948
4423,948
4424,948
4425,948
4426,948
4427,948
4428,948
4429,948
4430,948
4431,948
4432,948
4433,948
4434,948
4435,948
4436,948
4437,948
4438,948
4439,948
4440,948
4441,948
4442,948
4443,948
4444,948
4445,948
4446,948
4447,948
4448,948
4449,948
4450,948
4451,948
4452,948
4453,948
4454,948
4455,948
4456,948
4457,948
4458,948
4459,948
4460,948
4461,948
4462,948
4463,948
4464,948
4465,948
4466,948
4467,948
4468,948
4469,948
4470,948
4471,947
4472,948
4473,947
4474,948
4475,948
4476,948
4477,948
4478,947
4479,948
4480,948
4481,947
4482,948
4483,948
4484,948
4485,948
4486,948
4487,948
4488,948
4489,948
4490,947
4491,948
4492,947
4493,948
4494,947
4495,948
4496,948
4497,948
4498,947
4499,947
4500,948
4501,948
4502,948
4503,948
4504,947
4505,948
4506,947
4507,947
4508,948
4509,948
4510,948
4511,948
4512,948
4513,948
4514,948
4515,948
4516,947
4517,948
4518,948
4519,948
4520,948
4521,948
4522,947
4523,948
4524,948
4525,948
4526,948
4527,948
4528,947
4529,948
4530,947
4531,948
4532,948
4533,948
4534,948
4535,948
4536,948
4537,948
4538,948
4539,948
4540,948
4541,948
4542,948
4543,948
4544,947
4545,947
4546,947
4547,948
4548,947
4549,948
4550,948
4551,947
4552,948
4553,947
4554,948
4555,947
4556,948
4557,948
4558,948
4559,947
4560,948
4561,948
4562,947
4563,948
4564,947
4565,948
4566,948
4567,948
4568,948
4569,948
4570,947
4571,947
4572,947
4573,948
4574,947
4575,947
4576,948
4577,948
4578,948
4579,948
4580,948
4581,948
4582,948
4583,947
4584,947
4585,948
4586,947
4587,947
4588,947
4589,947
4590,948
4591,948
4592,947
4593,948
4594,947
4595,947
4596,948
4597,947
4598,948
4599,947
4600,948
4601,948
4602,948
4603,948
4604,947
4605,948
4606,947
4607,947
4608,947
4609,948
4610,948
4611,947
4612,948
4613,947
4614,947
4615,947
4616,947
4617,947
4618,948
4619,947
4620,948
4621,947
4622,948
4623,947
4624,948
4625,948
4626,948
4627,948
4628,947
4629,947
4630,947
4631,948
4632,947
4633,948
4634,947
4635,948
4636,947
4637,948
4638,947
4639,947
4640,948
4641,948
4642,947
4643,947
4644,948
4645,947
4646,947
4647,947
4648,948
4649,948
4650,948
4651,947
4652,947
4653,947
4654,947
4655,948
4656,947
4657,947
4658,947
4659,947
4660,947
4661,947
4662,947
4663,948
4664,947
4665,948
4666,948
4667,947
4668,948
4669,947
4670,947
4671,947
4672,947
4673,947
4674,947
4675,947
4676,947
4677,947
4678,947
4679,947
4680,947
4681,947
4682,947
4683,947
4684,947
4685,947
4686,947
4687,947
4688,947
4689,948
4690,947
4691,947
4692,947
4693,947
4694,947
4695,947
4696,947
4697,947
4698,947
4699,947
4700,947
4701,947
4702,947
4703,948
4704,947
4705,947
4706,947
4707,947
4708,947
4709,947
4710,947
4711,947
4712,947
4713,947
4714,947
4715,947
4716,947
4717,947
4718,947
4719,947
4720,947
4721,947
4722,947
4723,947
4724,947
4725,947
4726,947
4727,947
4728,947
4729,947
4730,947
4731,947
4732,947
4733,947
4734,947
4735,947
4736,947
4737,947
4738,947
4739,947
4740,947
4741,947
4742,947
4743,947
4744,947
4745,947
4746,947
4747,947
4748,947
4749,947
4750,947
4751,947
4752,947
4753,947
4754,947
4755,947
4756,947
4757,947
4758,947
4759,947
4760,947
4761,947
4762,947
4763,947
4764,947
4765,947
4766,947
4767,947
4768,947
4769,947
4770,947
4771,947
4772,947
4773,947
4774,947
4775,947
4776,947
4777,947
4778,947
4779,947
4780,947
4781,947
4782,947
4783,947
4784,947
4785,947
4786,946
4787,947
4788,947
4789,947
4790,947
4791,947
4792,947
4793,947
4794,947
4795,947
4796,947
4797,947
4798,947
4799,947
4800,947
4801,947
4802,947
4803,947
4804,947
4805,947
4806,947
4807,947
4808,947
4809,947
4810,947
4811,947
4812,947
4813,947
4814,947
4815,947
4816,947
4817,947
4818,947
4819,947
4820,947
4821,947
4822,947
4823,947
4824,947
4825,947
4826,947
4827,947
4828,947
4829,947
4830,947
4831,947
4832,947
4833,947
4834,947
4835,947
4836,947
4837,947
4838,947
4839,947
4840,947
4841,947
4842,947
4843,947
4844,947
4845,947
4846,947
4847,947
4848,947
4849,947
4850,947
4851,947
4852,947
4853,946
4854,947
4855,947
4856,947
4857,947
4858,947
4859,947
4860,947
4861,947
4862,947
4863,947
4864,947
4865,947
4866,947
4867,946
4868,947
4869,947
4870,947
4871,947
4872,947
4873,947
4874,947
4875,947
4876,947
4877,947
4878,946
4879,947
4880,947
4881,947
4882,947
4883,946
4884,947
4885,947
4886,947
4887,947
4888,947
4889,947
4890,947
4891,947
4892,946
4893,947
4894,947
4895,947
4896,947
4897,947
4898,947
4899,946
4900,947
4901,947
4902,947
4903,946
4904,946
4905,947
4906,947
4907,947
4908,947
4909,946
4910,947
4911,947
4912,947
4913,947
4914,947
4915,947
4916,946
4917,947
4918,947
4919,946
4920,947
4921,947
4922,947
4923,947
4924,947
4925,947
4926,946
4927,947
4928,947
4929,946
4930,947
4931,947
4932,947
4933,946
4934,947
4935,946
4936,947
4937,947
4938,947
4939,947
4940,947
4941,946
4942,947
4943,947
4944,946
4945,946
4946,947
4947,947
4948,947
4949,947
4950,947
4951,947
4952,947
4953,947
4954,946
4955,946
4956,947
4957,946
4958,947
4959,947
4960,947
4961,947
4962,947
4963,946
4964,947
4965,946
4966,947
4967,947
4968,946
4969,946
4970,947
4971,947
4972,947
4973,946
4974,947
4975,946
4976,946
4977,947
4978,947
4979,946
4980,947
4981,947
4982,947
4983,946
4984,947
4985,947
4986,947
4987,947
4988,946
4989,947
4990,946
4991,947
4992,947
4993,946
4994,946
4995,947
4996,947
4997,947
4998,946
4999,947
5000,946
5001,946
5002,947
5003,947
5004,947
5005,946
5006,947
5007,946
5008,946
5009,946
5010,947
5011,946
5012,946
5013,947
5014,947
5015,947
5016,947
5017,947
5018,947
5019,946
5020,946
5021,946
5022,947
5023,947
5024,946
5025,946
5026,946
5027,946
5028,946
5029,946
5030,946
5031,947
5032,946
5033,947
5034,946
5035,946
5036,946
5037,946
5038,946
5039,946
5040,946
5041,946
5042,946
5043,946
5044,946
5045,947
5046,946
5047,947
5048,947
5049,946
5050,946
5051,946
5052,946
5053,946
5054,946
5055,946
5056,946
5057,946
5058,946
5059,946
5060,946
5061,946
5062,946
5063,946
5064,946
5065,946
5066,946
5067,946
5068,947
5069,946
5070,946
5071,946
5072,946
5073,946
5074,946
5075,946
5076,946
5077,946
5078,946
5079,946
5080,946
5081,946
5082,946
5083,946
5084,946
5085,946
5086,946
5087,946
5088,946
5089,946
5090,946
5091,946
5092,946
5093,947
5094,946
5095,946
5096,946
5097,947
5098,946
5099,946
5100,946
5101,946
5102,946
5103,947
5104,946
5105,946
5106,946
5107,947
5108,946
5109,946
5110,946
5111,946
5112,946
5113,946
5114,946
5115,946
5116,946
5117,947
5118,946
5119,946
5120,946
5121,946
5122,946
5123,946
5124,946
5125,946
5126,946
5127,946
5128,946
5129,946
5130,946
5131,946
5132,946
5133,946
5134,946
5135,946
5136,946
5137,946
5138,946
5139,946
5140,947
5141,946
5142,946
5143,946
5144,946
5145,946
5146,946
5147,946
5148,947
5149,946
5150,946
5151,946
5152,946
5153,946
5154,946
5155,946
5156,946
5157,946
5158,946
5159,946
5160,946
5161,946
5162,946
5163,946
5164,946
5165,946
5166,946
5167,946
5168,946
5169,946
5170,946
5171,946
5172,946
5173,946
5174,946
5175,946
5176,947
5177,946
5178,946
5179,946
5180,947
5181,946
5182,946
5183,946
5184,946
5185,946
5186,946
5187,946
5188,946
5189,946
5190,946
5191,946
5192,946
5193,946
5194,946
5195,946
5196,946
5197,946
5198,946
5199,946
5200,946
5201,946
5202,946
5203,946
5204,945
5205,946
5206,946
5207,946
5208,946
5209,946
5210,946
5211,946
5212,946
5213,946
5214,946
5215,946
5216,946
5217,946
5218,946
5219,945
5220,946
5221,946
5222,946
5223,946
5224,946
5225,947
5226,946
5227,946
5228,946
5229,946
5230,946
5231,946
5232,946
5233,946
5234,946
5235,946
5236,946
5237,946
5238,945
5239,946
5240,946
5241,946
5242,946
5243,946
5244,946
5245,946
5246,946
5247,946
5248,946
5249,945
5250,946
5251,946
5252,946
5253,946
5254,946
5255,946
5256,946
5257,946
5258,946
5259,946
5260,946
5261,946
5262,945
5263,946
5264,946
5265,946
5266,946
5267,945
5268,946
5269,946
5270,946
5271,946
5272,946
5273,946
5274,946
5275,946
5276,946
5277,946
5278,946
5279,946
5280,945
5281,945
5282,946
5283,946
5284,946
5285,946
5286,945
5287,946
5288,946
5289,946
5290,946
5291,946
5292,946
5293,946
5294,946
5295,946
5296,946
5297,946
5298,946
5299,946
5300,946
5301,946
5302,946
5303,946
5304,946
5305,946
5306,946
5307,945
5308,946
5309,946
5310,946
5311,946
5312,946
5313,946
5314,946
5315,946
5316,946
5317,946
5318,946
5319,946
5320,946
5321,946
5322,946
5323,945
5324,945
5325,946
5326,945
5327,946
5328,946
5329,946
5330,946
5331,946
5332,946
5333,946
5334,946
5335,945
5336,946
5337,946
5338,946
5339,945
5340,946
5341,946
5342,946
5343,946
5344,946
5345,946
5346,946
5347,946
5348,946
5349,946
5350,945
5351,946
5352,945
5353,946
5354,946
5355,946
5356,946
5357,945
5358,945
5359,946
5360,946
5361,945
5362,946
5363,946
5364,946
5365,946
5366,946
5367,946
5368,946
5369,946
5370,945
5371,945
5372,946
5373,946
5374,946
5375,945
5376,946
5377,946
5378,946
5379,945
5380,946
5381,946
5382,946
5383,946
5384,945
5385,946
5386,945
5387,946
5388,946
5389,945
5390,946
5391,945
5392,945
5393,946
5394,945
5395,946
5396,946
5397,946
5398,945
5399,946
5400,946
5401,946
5402,946
5403,946
5404,945
5405,946
5406,946
5407,945
5408,945
5409,946
5410,945
5411,946
5412,946
5413,946
5414,945
5415,945
5416,946
5417,946
5418,946
5419,946
5420,945
5421,946
5422,945
5423,945
5424,946
5425,946
5426,945
5427,945
5428,945
5429,945
5430,945
5431,945
5432,945
5433,945
5434,946
5435,945
5436,946
5437,945
5438,945
5439,946
5440,946
5441,946
5442,946
5443,945
5444,946
5445,946
5446,946
5447,945
5448,945
5449,945
5450,945
5451,945
5452,946
5453,946
5454,945
5455,945
5456,945
5457,946
5458,945
5459,945
5460,946
5461,945
5462,945
5463,945
5464,945
5465,946
5466,945
5467,945
5468,946
5469,945
5470,945
5471,946
5472,946
5473,946
5474,945
5475,945
5476,945
5477,946
5478,945
5479,945
5480,945
5481,946
5482,945
5483,945
5484,945
5485,946
5486,945
5487,946
5488,945
5489,946
5490,945
5491,945
5492,945
5493,946
5494,945
5495,945
5496,946
5497,945
5498,945
5499,946
5500,945
5501,945
5502,945
5503,945
5504,945
5505,946
5506,945
5507,945
5508,946
5509,945
5510,945
5511,945
5512,945
5513,945
5514,945
5515,946
5516,945
5517,945
5518,945
5519,946
5520,946
5521,946
5522,945
5523,945
5524,945
5525,946
5526,945
5527,945
5528,945
5529,945
5530,945
5531,945
5532,946
5533,945
5534,945
5535,946
5536,945
5537,946
5538,945
5539,945
5540,945
5541,945
5542,945
5543,945
5544,945
5545,945
5546,945
5547,945
5548,945
5549,945
5550,945
5551,945
5552,945
5553,945
5554,945
5555,945
5556,945
5557,946
5558,945
5559,945
5560,945
5561,945
5562,945
5563,945
5564,945
5565,945
5566,945
5567,945
5568,945
5569,945
5570,945
5571,945
5572,945
5573,945
5574,945
5575,945
5576,945
5577,945
5578,945
5579,945
5580,945
5581,945
5582,945
5583,945
5584,945
5585,946
5586,945
5587,945
5588,945
5589,945
5590,945
5591,945
5592,945
5593,945
5594,945
5595,946
5596,945
5597,945
5598,945
5599,945
5600,945
5601,945
5602,945
5603,945
5604,945
5605,945
5606,945
5607,945
5608,945
5609,945
5610,945
5611,945
5612,945
5613,945
5614,945
5615,945
5616,945
5617,945
5618,945
5619,945
5620,945
5621,945
5622,946
5623,945
5624,945
5625,945
5626,945
5627,945
5628,945
5629,945
5630,945
5631,945
5632,945
5633,945
5634,945
5635,945
5636,945
5637,945
5638,945
5639,945
5640,945
5641,945
5642,945
5643,945
5644,945
5645,945
5646,945
5647,946
5648,945
5649,945
5650,945
5651,945
5652,945
5653,945
5654,945
5655,945
5656,945
5657,945
5658,945
5659,945
5660,945
5661,945
5662,945
5663,945
5664,945
5665,945
5666,945
5667,945
5668,945
5669,945
5670,946
5671,945
5672,945
5673,945
5674,945
5675,945
5676,945
5677,945
5678,945
5679,945
5680,945
5681,945
5682,945
5683,945
5684,945
5685,945
5686,945
5687,945
5688,945
5689,945
5690,945
5691,945
5692,945
5693,945
5694,945
5695,945
5696,945
5697,945
5698,945
5699,945
5700,945
5701,945
5702,945
5703,945
5704,945
5705,945
5706,945
5707,945
5708,945
5709,945
5710,945
5711,945
5712,945
5713,945
5714,945
5715,945
5716,945
5717,945
5718,945
5719,945
5720,944
5721,945
5722,945
5723,945
5724,945
5725,945
5726,945
5727,945
5728,945
5729,945
5730,945
5731,945
5732,945
5733,945
5734,945
5735,945
5736,945
5737,945
5738,945
5739,945
5740,945
5741,945
5742,945
5743,945
5744,945
5745,945
5746,944
5747,945
5748,945
5749,945
5750,945
5751,944
5752,945
5753,945
5754,945
5755,945
5756,945
5757,945
5758,945
5759,945
5760,945
5761,945
5762,945
5763,945
5764,945
5765,945
5766,945
5767,945
5768,945
5769,945
5770,945
5771,945
5772,945
5773,945
5774,945
5775,944
5776,945
5777,945
5778,945
5779,945
5780,945
5781,945
5782,945
5783,945
5784,944
5785,945
5786,945
5787,944
5788,945
5789,945
5790,944
5791,945
5792,945
5793,945
5794,945
5795,944
