Time,A0
2911,561
2912,675
2913,1023
2914,1023
2915,868
2916,510
2917,193
2918,0
2919,0
2920,0
2921,32
2922,428
2923,229
2924,121
2925,13
2926,196
2927,469
2928,562
2929,764
2930,1023
2931,1023
2932,706
2933,320
2934,146
2935,0
2936,0
2937,0
2938,89
2939,437
2940,585
2941,217
2942,121
2943,343
2944,458
2945,607
2946,1023
2947,1023
2948,1023
2949,811
2950,410
2951,0
2952,0
2953,0
2954,0
2955,167
2956,458
2957,549
2958,531
2959,178
2960,376
2961,517
2962,628
2963,1023
2964,1023
2965,1023
2966,925
2967,220
2968,0
2969,0
2970,0
2971,0
2972,0
2973,337
2974,759
2975,700
2976,262
2977,412
2978,519
2979,644
2980,1023
2981,1023
2982,1023
2983,1017
2984,105
2985,0
2986,0
2987,0
2988,0
2989,0
2990,346
2991,809
2992,774
2993,328
2994,412
2995,551
2996,1023
2997,1023
2998,1023
2999,1023
3000,774
3001,336
3002,0
3003,0
3004,0
3005,0
3006,206
3007,508
3008,795
3009,672
3010,387
3011,447
3012,599
3013,1023
3014,1023
3015,1023
3016,1023
3017,806
3018,273
3019,0
3020,0
3021,0
3022,0
3023,42
3024,704
3025,880
3026,667
3027,440
3028,468
3029,691
3030,1023
3031,1023
3032,1023
3033,1023
3034,895
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,453
3042,898
3043,952
3044,397
3045,481
3046,1023
3047,1023
3048,993
3049,596
3050,1023
3051,786
3052,384
3053,0
3054,0
3055,0
3056,0
3057,0
3058,347
3059,1019
3060,869
3061,609
3062,488
3063,984
3064,1023
3065,906
3066,918
3067,828
3068,503
3069,104
3070,0
3071,0
3072,0
3073,0
3074,143
3075,442
3076,1023
3077,822
3078,571
3079,879
3080,970
3081,889
3082,704
3083,670
3084,666
3085,583
3086,318
3087,0
3088,0
3089,0
3090,0
3091,40
3092,720
3093,1023
3094,1023
3095,630
3096,893
3097,897
3098,840
3099,468
3100,482
3101,532
3102,610
3103,377
3104,0
3105,0
3106,0
3107,0
3108,31
3109,757
3110,1023
3111,721
3112,467
3113,715
3114,826
3115,687
3116,354
3117,113
3118,591
3119,693
3120,123
3121,0
3122,0
3123,0
3124,4
3125,64
3126,534
3127,1023
3128,934
3129,857
3130,815
3131,646
3132,583
3133,299
3134,274
3135,395
3136,619
3137,396
3138,0
3139,0
3140,0
3141,19
3142,156
3143,760
3144,1023
3145,922
3146,816
3147,738
3148,667
3149,368
3150,165
3151,130
3152,400
3153,599
3154,0
3155,0
3156,0
3157,48
3158,27
3159,225
3160,548
3161,1023
3162,1023
3163,871
3164,608
3165,540
3166,328
3167,164
3168,91
3169,622
3170,659
3171,0
3172,0
3173,0
3174,0
3175,90
3176,341
3177,1003
3178,1023
3179,1023
3180,788
3181,479
3182,423
3183,225
3184,45
3185,0
3186,376
3187,537
3188,33
3189,0
3190,0
3191,0
3192,162
3193,466
3194,901
3195,1023
3196,999
3197,756
3198,575
3199,309
3200,158
3201,0
3202,0
3203,547
3204,399
3205,0
3206,0
3207,0
3208,80
3209,298
3210,537
3211,1023
3212,1023
3213,1023
3214,559
3215,359
3216,258
3217,161
3218,0
3219,0
3220,192
3221,310
3222,309
3223,0
3224,8
3225,91
3226,367
3227,556
3228,675
3229,1023
3230,1023
3231,775
3232,301
3233,188
3234,0
3235,0
3236,0
3237,72
3238,369
3239,198
3240,39
3241,65
3242,158
3243,473
3244,564
3245,1023
3246,1023
3247,1023
3248,853
3249,241
3250,208
3251,0
3252,0
3253,0
3254,318
3255,479
3256,123
3257,96
3258,27
3259,261
3260,482
3261,597
3262,835
3263,1023
3264,1023
3265,761
3266,230
3267,100
3268,0
3269,0
3270,0
3271,25
3272,509
3273,293
3274,266
3275,121
3276,364
3277,516
3278,623
3279,1023
3280,1023
3281,1023
3282,825
3283,183
3284,0
3285,0
3286,0
3287,0
3288,57
3289,558
3290,474
3291,376
3292,197
3293,407
3294,544
3295,663
3296,1023
3297,1023
3298,1023
3299,668
3300,419
3301,0
3302,0
3303,0
3304,0
3305,136
3306,597
3307,725
3308,113
3309,322
3310,467
3311,543
3312,1023
3313,1023
3314,1023
3315,1023
3316,726
3317,311
3318,0
3319,0
3320,0
3321,0
3322,143
3323,672
3324,833
3325,132
3326,343
3327,458
3328,573
3329,1023
3330,1023
3331,1023
3332,1023
3333,911
3334,53
3335,0
3336,0
3337,0
3338,0
3339,247
3340,589
3341,732
3342,677
3343,402
3344,445
3345,621
3346,1023
3347,1023
3348,1023
3349,1023
3350,477
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,801
3358,893
3359,485
3360,388
3361,491
3362,932
3363,1023
3364,1023
3365,1023
3366,1019
3367,858
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,826
3375,929
3376,496
3377,398
3378,534
3379,1023
3380,1023
3381,936
3382,1023
3383,1023
3384,619
3385,225
3386,0
3387,0
3388,0
3389,0
3390,173
3391,527
3392,1023
3393,746
3394,460
3395,545
3396,1023
3397,1023
3398,884
3399,704
3400,903
3401,634
3402,0
3403,0
3404,0
3405,0
3406,0
3407,13
3408,686
3409,987
3410,831
3411,472
3412,970
3413,1023
3414,904
3415,635
3416,918
3417,834
3418,318
3419,0
3420,0
3421,4
3422,0
3423,7
3424,8
3425,937
3426,1023
3427,891
3428,451
3429,864
3430,1023
3431,889
3432,425
3433,670
3434,647
3435,434
3436,91
3437,0
3438,0
3439,0
3440,15
3441,51
3442,928
3443,1023
3444,1023
3445,599
3446,824
3447,822
3448,650
3449,331
3450,270
3451,707
3452,620
3453,0
3454,0
3455,0
3456,0
3457,9
3458,66
3459,946
3460,1023
3461,663
3462,670
3463,947
3464,724
3465,482
3466,240
3467,528
3468,629
3469,386
3470,0
3471,0
3472,0
3473,0
3474,10
3475,211
3476,834
3477,1023
3478,897
3479,798
3480,710
3481,591
3482,367
3483,137
3484,203
3485,483
3486,515
3487,0
3488,0
3489,0
3490,47
3491,26
3492,271
3493,721
3494,1023
3495,1020
3496,726
3497,624
3498,521
3499,301
3500,151
3501,244
3502,483
3503,527
3504,0
3505,0
3506,0
3507,0
3508,92
3509,385
3510,1023
3511,1023
3512,972
3513,796
3514,640
3515,368
3516,195
3517,0
3518,345
3519,547
3520,526
3521,0
3522,0
3523,0
3524,37
3525,203
3526,499
3527,1023
3528,1023
3529,1023
3530,698
3531,545
3532,290
3533,157
3534,0
3535,0
3536,623
3537,338
3538,0
3539,0
3540,0
3541,53
3542,301
3543,554
3544,727
3545,1023
3546,1023
3547,687
3548,360
3549,235
3550,75
3551,0
3552,110
3553,381
3554,221
3555,160
3556,0
3557,52
3558,145
3559,426
3560,585
3561,787
3562,1023
3563,1015
3564,596
3565,295
3566,153
3567,0
3568,0
3569,0
3570,200
3571,368
3572,376
3573,24
3574,22
3575,216
3576,486
3577,607
3578,974
3579,1023
3580,979
3581,766
3582,226
3583,177
3584,0
3585,0
3586,0
3587,411
3588,350
3589,0
3590,0
3591,67
3592,343
3593,527
3594,621
3595,1023
3596,1023
3597,979
3598,698
3599,218
3600,61
3601,0
3602,0
3603,45
3604,145
3605,585
3606,557
3607,0
3608,139
3609,421
3610,506
3611,687
3612,1023
3613,1023
3614,1023
3615,250
3616,217
3617,0
3618,0
3619,0
3620,0
3621,351
3622,619
3623,370
3624,187
3625,241
3626,436
3627,552
3628,685
3629,1023
3630,1023
3631,1023
3632,710
3633,155
3634,0
3635,0
3636,0
3637,0
3638,281
3639,536
3640,671
3641,110
3642,352
3643,477
3644,574
3645,1023
3646,1023
3647,1023
3648,996
3649,765
3650,4
3651,0
3652,0
3653,0
3654,0
3655,244
3656,681
3657,761
3658,158
3659,365
3660,497
3661,592
3662,1023
3663,1023
3664,1023
3665,1023
3666,755
3667,0
3668,0
3669,0
3670,0
3671,0
3672,276
3673,749
3674,768
3675,289
3676,403
3677,502
3678,652
3679,1023
3680,1023
3681,1023
3682,1015
3683,446
3684,0
3685,0
3686,0
3687,0
3688,0
3689,437
3690,789
3691,660
3692,546
3693,435
3694,508
3695,1023
3696,1023
3697,1023
3698,1023
3699,1007
3700,688
3701,0
3702,0
3703,0
3704,0
3705,0
3706,171
3707,862
3708,937
3709,376
3710,415
3711,570
3712,1023
3713,1023
3714,965
3715,1023
3716,988
3717,657
3718,0
3719,0
3720,0
3721,0
3722,0
3723,236
3724,900
3725,1023
3726,694
3727,450
3728,687
3729,1023
3730,1023
3731,900
3732,761
3733,877
3734,555
3735,0
3736,0
3737,0
3738,0
3739,0
3740,88
3741,791
3742,931
3743,732
3744,486
3745,1003
3746,1023
3747,889
3748,574
3749,559
3750,842
3751,608
3752,0
3753,0
3754,0
3755,0
3756,0
3757,32
3758,852
3759,996
3760,815
3761,490
3762,919
3763,1003
3764,864
3765,340
3766,722
3767,678
3768,338
3769,0
3770,0
3771,0
3772,0
3773,0
3774,41
3775,888
3776,981
3777,854
3778,845
3779,856
3780,842
3781,625
3782,327
3783,429
3784,701
3785,565
3786,0
3787,0
3788,0
3789,0
3790,9
3791,159
3792,1023
3793,1023
3794,690
3795,611
3796,913
3797,746
3798,448
3799,193
3800,451
3801,601
3802,413
3803,0
3804,0
3805,0
3806,3
3807,0
3808,196
3809,1023
3810,1023
3811,897
3812,767
3813,650
3814,621
3815,334
3816,111
3817,216
3818,678
3819,530
3820,0
3821,0
3822,0
3823,17
3824,66
3825,303
3826,1023
3827,1023
3828,937
3829,745
3830,619
3831,432
3832,290
3833,107
3834,259
3835,490
3836,479
3837,0
3838,0
3839,0
3840,30
3841,151
3842,676
3843,1023
3844,1023
3845,1023
3846,674
3847,595
3848,369
3849,159
3850,0
3851,305
3852,503
3853,42
3854,0
3855,0
3856,0
3857,27
3858,209
3859,581
3860,992
3861,1023
3862,920
3863,646
3864,500
3865,243
3866,172
3867,0
3868,357
3869,540
3870,0
3871,0
3872,0
3873,0
3874,75
3875,354
3876,569
3877,1023
3878,1023
3879,959
3880,631
3881,369
3882,233
3883,20
3884,0
3885,33
3886,538
3887,0
3888,0
3889,0
3890,0
3891,165
3892,479
3893,786
3894,1023
3895,1023
3896,1014
3897,563
3898,303
3899,180
3900,0
3901,0
3902,0
3903,154
3904,292
3905,304
3906,22
3907,31
3908,257
3909,505
3910,636
3911,1023
3912,1023
3913,834
3914,490
3915,257
3916,129
3917,0
3918,0
3919,0
3920,217
3921,387
3922,365
3923,68
3924,116
3925,389
3926,539
3927,640
3928,1023
3929,1023
3930,1023
3931,580
3932,174
3933,0
3934,0
3935,0
3936,26
3937,458
3938,613
3939,0
3940,97
3941,216
3942,434
3943,576
3944,659
3945,1023
3946,1023
3947,996
3948,735
3949,185
3950,0
3951,0
3952,0
3953,0
3954,424
3955,532
3956,115
3957,53
3958,293
3959,492
3960,568
3961,1023
3962,1023
3963,1023
3964,997
3965,757
3966,81
3967,0
3968,0
3969,0
3970,37
3971,527
3972,640
3973,299
3974,116
3975,372
3976,472
3977,621
3978,1023
3979,1023
3980,1023
3981,1023
3982,756
3983,23
3984,0
3985,0
3986,0
3987,0
3988,507
3989,747
3990,410
3991,340
3992,422
3993,476
3994,672
3995,1023
3996,1023
3997,1023
3998,893
3999,604
4000,0
4001,0
4002,0
4003,0
4004,0
4005,361
4006,775
4007,738
4008,339
4009,424
4010,518
4011,952
4012,1023
4013,1023
4014,1023
4015,971
4016,657
4017,0
4018,0
4019,0
4020,0
4021,0
4022,341
4023,831
4024,801
4025,354
4026,436
4027,586
4028,1023
4029,1023
4030,1023
4031,1023
4032,1023
4033,40
4034,0
4035,0
4036,0
4037,0
4038,75
4039,151
4040,877
4041,998
4042,400
4043,416
4044,574
4045,1023
4046,1023
4047,1023
4048,1023
4049,948
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,197
4057,895
4058,1023
4059,719
4060,471
4061,966
4062,1023
4063,988
4064,717
4065,1023
4066,903
4067,0
4068,0
4069,0
4070,0
4071,0
4072,5
4073,469
4074,739
4075,933
4076,763
4077,494
4078,939
4079,1023
4080,965
4081,897
4082,817
4083,682
4084,273
4085,0
4086,0
4087,0
4088,0
4089,0
4090,454
4091,869
4092,990
4093,804
4094,533
4095,973
4096,935
4097,785
4098,448
4099,428
4100,700
4101,0
4102,0
4103,0
4104,0
4105,0
4106,14
4107,450
4108,924
4109,984
4110,820
4111,862
4112,894
4113,874
4114,568
4115,343
4116,468
4117,661
4118,512
4119,0
4120,0
4121,0
4122,0
4123,13
4124,477
4125,1023
4126,1023
4127,441
4128,733
4129,935
4130,777
4131,443
4132,165
4133,632
4134,688
4135,85
4136,0
4137,0
4138,0
4139,47
4140,15
4141,291
4142,1023
4143,1023
4144,740
4145,622
4146,687
4147,597
4148,364
4149,167
4150,436
4151,592
4152,363
4153,0
4154,0
4155,0
4156,12
4157,62
4158,645
4159,1023
4160,1023
4161,1008
4162,813
4163,655
4164,487
4165,249
4166,73
4167,559
4168,675
4169,14
4170,0
4171,0
4172,44
4173,14
4174,173
4175,956
4176,1023
4177,1023
4178,966
4179,627
4180,567
4181,346
4182,171
4183,0
4184,329
4185,596
4186,85
4187,0
4188,0
4189,10
4190,37
4191,232
4192,662
4193,1023
4194,1023
4195,686
4196,497
4197,493
4198,238
4199,160
4200,0
4201,45
4202,566
4203,0
4204,0
4205,0
4206,49
4207,118
4208,377
4209,912
4210,1023
4211,1023
4212,1018
4213,598
4214,349
4215,216
4216,21
4217,0
4218,139
4219,360
4220,302
4221,1
4222,0
4223,8
4224,137
4225,472
4226,913
4227,1023
4228,1023
4229,995
4230,448
4231,311
4232,215
4233,0
4234,0
4235,247
4236,296
4237,177
4238,143
4239,1
4240,68
4241,278
4242,554
4243,652
4244,1023
4245,1023
4246,724
4247,333
4248,272
4249,128
4250,0
4251,0
4252,0
4253,387
4254,421
4255,0
4256,42
4257,111
4258,383
4259,563
4260,691
4261,1023
4262,1023
4263,929
4264,310
4265,202
4266,0
4267,0
4268,0
4269,3
4270,410
4271,550
4272,0
4273,0
4274,202
4275,475
4276,576
4277,805
4278,1023
4279,1023
4280,1023
4281,583
4282,218
4283,0
4284,0
4285,0
4286,62
4287,427
4288,562
4289,206
4290,100
4291,333
4292,453
4293,596
4294,1023
4295,1023
4296,1023
4297,815
4298,431
4299,67
4300,0
4301,0
4302,0
4303,214
4304,527
4305,423
4306,373
4307,145
4308,366
4309,537
4310,654
4311,1023
4312,1023
4313,1023
4314,853
4315,604
4316,17
4317,0
4318,0
4319,0
4320,0
4321,548
4322,746
4323,268
4324,194
4325,441
4326,507
4327,721
4328,1023
4329,1023
4330,1023
4331,1023
4332,177
4333,0
4334,0
4335,0
4336,0
4337,0
4338,330
4339,769
4340,754
4341,330
4342,418
4343,553
4344,1023
4345,1023
4346,1023
4347,1023
4348,923
4349,553
4350,0
4351,0
4352,0
4353,0
4354,0
4355,373
4356,829
4357,784
4358,360
4359,437
4360,583
4361,1023
4362,1023
4363,1023
4364,1023
4365,838
4366,323
4367,0
4368,0
4369,0
4370,0
4371,108
4372,452
4373,852
4374,913
4375,405
4376,443
4377,699
4378,1023
4379,1023
4380,1023
4381,1023
4382,795
4383,306
4384,0
4385,0
4386,0
4387,0
4388,0
4389,449
4390,871
4391,946
4392,418
4393,475
4394,1023
4395,1023
4396,1020
4397,830
4398,1023
4399,743
4400,293
4401,0
4402,0
4403,0
4404,0
4405,0
4406,548
4407,895
4408,913
4409,435
4410,461
4411,1023
4412,1023
4413,967
4414,526
4415,986
4416,750
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,259
4424,1023
4425,955
4426,435
4427,697
4428,1023
4429,924
4430,666
4431,788
4432,716
4433,544
4434,203
4435,0
4436,0
4437,0
4438,0
4439,0
4440,479
4441,1023
4442,828
4443,584
4444,896
4445,977
4446,889
4447,505
4448,572
4449,642
4450,573
4451,309
4452,0
4453,0
4454,0
4455,13
4456,21
4457,582
4458,1023
4459,811
4460,586
4461,903
4462,806
4463,802
4464,336
4465,463
4466,518
4467,552
4468,234
4469,0
4470,4
4471,0
4472,4
4473,30
4474,830
4475,1023
4476,1023
4477,910
4478,789
4479,651
4480,579
4481,298
4482,267
4483,326
4484,646
4485,0
4486,0
4487,0
4488,0
4489,0
4490,91
4491,825
4492,1023
4493,1023
4494,910
4495,744
4496,619
4497,445
4498,206
4499,0
4500,366
4501,617
4502,82
4503,0
4504,0
4505,15
4506,49
4507,207
4508,788
4509,1023
4510,963
4511,835
4512,604
4513,560
4514,247
4515,155
4516,113
4517,377
4518,580
4519,18
4520,0
4521,0
4522,48
4523,57
4524,305
4525,769
4526,1023
4527,999
4528,857
4529,572
4530,429
4531,241
4532,99
4533,0
4534,294
4535,603
4536,49
4537,0
4538,0
4539,21
4540,130
4541,440
4542,592
4543,1023
4544,1023
4545,804
4546,552
4547,322
4548,172
4549,0
4550,0
4551,552
4552,367
4553,0
4554,0
4555,9
4556,71
4557,195
4558,524
4559,597
4560,1023
4561,1023
4562,815
4563,446
4564,275
4565,141
4566,0
4567,0
4568,510
4569,457
4570,0
4571,0
4572,45
4573,74
4574,322
4575,508
4576,778
4577,1023
4578,993
4579,811
4580,332
4581,208
4582,19
4583,0
4584,0
4585,343
4586,445
4587,266
4588,77
4589,81
4590,134
4591,448
4592,552
4593,985
4594,1023
4595,1023
4596,477
4597,283
4598,203
4599,0
4600,0
4601,0
4602,256
4603,329
4604,312
4605,246
4606,18
4607,226
4608,467
4609,590
4610,784
4611,1023
4612,1023
4613,766
4614,231
4615,142
4616,0
4617,0
4618,0
4619,48
4620,534
4621,232
4622,261
4623,111
4624,342
4625,489
4626,607
4627,1023
4628,1023
4629,1023
4630,713
4631,332
4632,27
4633,0
4634,0
4635,0
4636,309
4637,563
4638,454
4639,317
4640,197
4641,402
4642,534
4643,642
4644,1023
4645,1023
4646,1023
4647,840
4648,213
4649,0
4650,0
4651,0
4652,0
4653,26
4654,552
4655,560
4656,466
4657,290
4658,419
4659,529
4660,754
4661,1023
4662,1023
4663,1023
4664,741
4665,319
4666,0
4667,0
4668,0
4669,0
4670,294
4671,501
4672,725
4673,570
4674,351
4675,418
4676,588
4677,1023
4678,1023
4679,1023
4680,1012
4681,699
4682,213
4683,0
4684,0
4685,0
4686,0
4687,216
4688,444
4689,799
4690,715
4691,368
4692,439
4693,576
4694,1023
4695,1023
4696,1023
4697,1023
4698,794
4699,286
4700,0
4701,0
4702,0
4703,0
4704,127
4705,506
4706,863
4707,897
4708,366
4709,429
4710,957
4711,1023
4712,995
4713,1023
4714,1023
4715,735
4716,220
4717,0
4718,0
4719,0
4720,0
4721,7
4722,499
4723,864
4724,927
4725,391
4726,471
4727,1023
4728,1023
4729,952
4730,1023
4731,1023
4732,673
4733,273
4734,0
4735,0
4736,0
4737,0
4738,2
4739,455
4740,1019
4741,800
4742,407
4743,508
4744,1023
4745,1023
4746,900
4747,582
4748,945
4749,688
4750,0
4751,0
4752,0
4753,0
4754,0
4755,149
4756,508
4757,1023
4758,761
4759,501
4760,973
4761,936
4762,860
4763,615
4764,638
4765,757
4766,512
4767,225
4768,0
4769,0
4770,0
4771,6
4772,34
4773,730
4774,1023
4775,572
4776,415
4777,698
4778,998
4779,769
4780,346
4781,188
4782,714
4783,714
4784,0
4785,0
4786,0
4787,0
4788,22
4789,135
4790,608
4791,1023
4792,753
4793,481
4794,891
4795,714
4796,703
4797,326
4798,614
4799,675
4800,686
4801,0
4802,0
4803,0
4804,0
4805,28
4806,124
4807,574
4808,1023
4809,937
4810,719
4811,789
4812,764
4813,450
4814,235
4815,232
4816,698
4817,649
4818,0
4819,0
4820,0
4821,0
4822,16
4823,303
4824,885
4825,1023
4826,828
4827,719
4828,729
4829,608
4830,350
4831,141
4832,270
4833,506
4834,521
4835,0
4836,0
4837,0
4838,0
4839,47
4840,243
4841,650
4842,1023
4843,1023
4844,658
4845,604
4846,496
4847,265
4848,150
4849,319
4850,530
4851,510
4852,0
4853,0
4854,0
4855,39
4856,97
4857,380
4858,756
4859,1023
4860,1023
4861,662
4862,627
4863,348
4864,184
4865,0
4866,0
4867,653
4868,544
4869,0
4870,0
4871,39
4872,25
4873,177
4874,466
4875,1001
4876,1023
4877,1023
4878,696
4879,520
4880,269
4881,145
4882,0
4883,0
4884,601
4885,392
4886,0
4887,0
4888,12
4889,41
4890,246
4891,542
4892,885
4893,1023
4894,1004
4895,500
4896,332
4897,230
4898,91
4899,0
4900,205
4901,430
4902,223
4903,126
4904,0
4905,28
4906,129
4907,397
4908,539
4909,701
4910,1023
4911,1023
4912,676
4913,256
4914,150
4915,0
4916,0
4917,0
4918,187
4919,391
4920,452
4921,39
4922,77
4923,241
4924,448
4925,593
4926,916
4927,1023
4928,936
4929,695
4930,232
4931,155
4932,0
4933,0
4934,0
4935,98
4936,496
4937,161
4938,141
4939,55
4940,283
4941,457
4942,579
4943,995
4944,1023
4945,1023
4946,656
4947,158
4948,69
4949,0
4950,0
4951,102
4952,320
4953,486
4954,392
4955,81
4956,61
4957,252
4958,434
4959,564
4960,1023
4961,1023
4962,1023
4963,662
4964,435
4965,283
4966,0
4967,0
4968,0
4969,184
4970,653
4971,693
4972,83
4973,181
4974,322
4975,474
4976,626
4977,1023
4978,1023
4979,1023
4980,631
4981,189
4982,0
4983,0
4984,0
4985,0
4986,228
4987,638
4988,818
4989,124
4990,235
4991,362
4992,447
4993,1023
4994,1023
4995,1023
4996,1023
4997,796
4998,3
4999,0
5000,0
5001,0
5002,0
5003,290
5004,593
5005,615
5006,460
5007,325
5008,426
5009,587
5010,1023
5011,1023
5012,1023
5013,981
5014,752
5015,88
5016,0
5017,0
5018,0
5019,0
5020,467
5021,765
5022,564
5023,467
5024,398
5025,441
5026,673
5027,1023
5028,1023
5029,1023
5030,1021
5031,252
5032,23
5033,0
5034,0
5035,0
5036,0
5037,235
5038,887
5039,841
5040,310
5041,372
5042,521
5043,1023
5044,1023
5045,1007
5046,1023
5047,1023
5048,790
5049,17
5050,0
5051,0
5052,0
5053,0
5054,444
5055,775
5056,733
5057,635
5058,428
5059,490
5060,1023
5061,1023
5062,1020
5063,1023
5064,1004
5065,621
5066,0
5067,0
5068,0
5069,0
5070,0
5071,100
5072,903
5073,1023
5074,826
5075,409
5076,534
5077,1023
5078,956
5079,774
5080,870
5081,799
5082,462
5083,120
5084,0
5085,0
5086,0
5087,0
5088,274
5089,622
5090,1023
5091,656
5092,397
5093,974
5094,976
5095,898
5096,552
5097,823
5098,759
5099,346
5100,0
5101,0
5102,0
5103,0
5104,0
5105,451
5106,846
5107,973
5108,793
5109,446
5110,895
5111,987
5112,801
5113,422
5114,499
5115,747
5116,574
5117,0
5118,0
5119,0
5120,0
5121,24
5122,445
5123,869
5124,1023
5125,693
5126,635
5127,866
5128,679
5129,617
5130,311
5131,522
5132,591
5133,503
5134,209
5135,0
5136,0
5137,0
5138,8
5139,115
5140,1023
5141,1023
5142,653
5143,583
5144,924
5145,672
5146,411
5147,143
5148,488
5149,620
5150,474
5151,0
5152,0
5153,0
5154,0
5155,23
5156,201
5157,1023
5158,1023
5159,918
5160,711
5161,602
5162,673
5163,271
5164,84
5165,465
5166,654
5167,348
5168,0
5169,0
5170,0
5171,16
5172,52
5173,474
5174,492
5175,936
5176,1001
5177,608
5178,639
5179,476
5180,229
5181,0
5182,561
5183,757
5184,335
5185,0
5186,0
5187,0
5188,14
5189,117
5190,301
5191,1023
5192,1023
5193,999
5194,610
5195,447
5196,208
5197,0
5198,0
5199,511
5200,736
5201,0
5202,0
5203,0
5204,0
5205,42
5206,224
5207,379
5208,1023
5209,1023
5210,1009
5211,409
5212,373
5213,83
5214,0
5215,0
5216,0
5217,820
5218,456
5219,0
5220,0
5221,2
5222,34
5223,248
5224,429
5225,727
5226,1023
5227,999
5228,376
5229,165
5230,9
5231,0
5232,0
5233,0
5234,766
5235,462
5236,0
5237,0
5238,6
5239,149
5240,302
5241,616
5242,1023
5243,1023
5244,1023
5245,637
5246,60
5247,0
5248,0
5249,0
5250,375
5251,456
5252,187
5253,217
5254,0
5255,40
5256,180
5257,315
5258,464
5259,906
5260,1023
5261,945
5262,615
5263,0
5264,0
5265,0
5266,0
5267,17
5268,575
5269,664
5270,0
5271,14
5272,68
5273,220
5274,301
5275,466
5276,1023
5277,1023
5278,915
5279,457
5280,0
5281,0
5282,0
5283,0
5284,86
5285,602
5286,840
5287,140
5288,0
5289,126
5290,234
5291,390
5292,496
5293,1023
5294,1023
5295,960
5296,546
5297,0
5298,0
5299,0
5300,0
5301,0
5302,450
5303,715
5304,768
5305,6
5306,145
5307,244
5308,363
5309,636
5310,1023
5311,1023
5312,984
5313,0
5314,0
5315,0
5316,0
5317,0
5318,6
5319,393
5320,803
5321,860
5322,45
5323,186
5324,250
5325,431
5326,1023
5327,1023
5328,1023
5329,682
5330,363
5331,0
5332,0
5333,0
5334,0
5335,74
5336,797
5337,1007
5338,892
5339,69
5340,222
5341,284
5342,473
5343,1023
5344,1023
5345,1023
5346,1023
5347,712
5348,0
5349,0
5350,0
5351,0
5352,0
5353,445
5354,999
5355,853
5356,134
5357,199
5358,318
5359,830
5360,1023
5361,1023
5362,1023
5363,1023
5364,304
5365,0
5366,0
5367,0
5368,0
5369,64
5370,796
5371,1023
5372,970
5373,152
5374,184
5375,380
5376,1023
5377,1023
5378,848
5379,1023
5380,1011
5381,391
5382,0
5383,0
5384,0
5385,0
5386,0
5387,613
5388,994
5389,871
5390,600
5391,232
5392,301
5393,1023
5394,1023
5395,872
5396,1023
5397,844
5398,472
5399,0
5400,0
5401,0
5402,0
5403,0
5404,514
5405,1023
5406,780
5407,452
5408,255
5409,889
5410,1023
5411,817
5412,512
5413,1023
5414,971
5415,733
5416,0
5417,0
5418,0
5419,0
5420,0
5421,2
5422,1023
5423,916
5424,636
5425,269
5426,805
5427,1023
5428,745
5429,259
5430,821
5431,930
5432,284
5433,0
5434,2
5435,0
5436,0
5437,22
5438,458
5439,1023
5440,830
5441,513
5442,331
5443,902
5444,832
5445,608
5446,342
5447,611
5448,834
5449,503
5450,0
5451,0
5452,0
5453,0
5454,31
5455,808
5456,1023
5457,1023
5458,796
5459,706
5460,723
5461,624
5462,309
5463,77
5464,734
5465,883
5466,362
5467,0
5468,0
5469,0
5470,13
5471,31
5472,657
5473,1023
5474,1023
5475,824
5476,630
5477,661
5478,590
5479,147
5480,0
5481,429
5482,898
5483,663
5484,0
5485,0
5486,8
5487,19
5488,80
5489,222
5490,1023
5491,1023
5492,838
5493,625
5494,453
5495,414
5496,61
5497,0
5498,236
5499,879
5500,710
5501,0
5502,0
5503,0
5504,30
5505,106
5506,508
5507,1023
5508,944
5509,859
5510,644
5511,395
5512,94
5513,12
5514,0
5515,763
5516,888
5517,0
5518,0
5519,0
5520,0
5521,42
5522,183
5523,698
5524,1023
5525,1023
5526,1007
5527,414
5528,402
5529,62
5530,0
5531,0
5532,454
5533,716
5534,96
5535,0
5536,0
5537,12
5538,39
5539,214
5540,627
5541,1023
5542,1023
5543,569
5544,260
5545,170
5546,0
5547,0
5548,0
5549,504
5550,753
5551,64
5552,0
5553,0
5554,9
5555,108
5556,272
5557,865
5558,1023
5559,1023
5560,965
5561,295
5562,65
5563,0
5564,0
5565,0
5566,521
5567,553
5568,136
5569,0
5570,0
5571,66
5572,161
5573,308
5574,684
5575,1023
5576,1023
5577,1023
5578,229
5579,54
5580,0
5581,0
5582,0
5583,477
5584,585
5585,156
5586,139
5587,3
5588,79
5589,196
5590,309
5591,458
5592,1023
5593,1023
5594,702
5595,189
5596,47
5597,0
5598,0
5599,0
5600,0
5601,618
5602,727
5603,0
5604,17
5605,51
5606,242
5607,321
5608,720
5609,1023
5610,1023
5611,977
5612,31
5613,0
5614,0
5615,0
5616,0
5617,265
5618,496
5619,670
5620,563
5621,7
5622,117
5623,285
5624,364
5625,810
5626,1023
5627,1023
5628,1023
